Creation Date,Status,Completion Date,Service Request Number,Type of Service Request,What Type of Surface is the Graffiti on?,Where is the Graffiti located?,Street Address,ZIP Code,X Coordinate,Y Coordinate,Ward,Police District,Community Area,SSA,Latitude,Longitude,Location
9/11/2015,Completed,9/11/2015,15-04724652,Graffiti Removal,Other / Unknown Surface,Garbage Cart,1822 N BISSELL ST,60614,1169695.08,1912083.536,43,18,7,,41.91445021,-87.65217294,"(41.91445020719254, -87.6521729404042)"
9/11/2015,Completed,9/11/2015,15-04725699,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,1425 N MILWAUKEE AVE,60622,1163884.361,1909677.632,1,14,24,33,41.90786164,-87.67330519,"(41.90786163996308, -87.6733051869937)"
9/11/2015,Completed,9/11/2015,15-04724644,Graffiti Removal,Other / Unknown Surface,Garbage Cart,1812 N BISSELL ST,60614,1169698.48,1912002.336,43,18,7,,41.9141882,-87.65216352,"(41.9141882008828, -87.65216352450985)"
9/11/2015,Completed,9/11/2015,15-04728454,Graffiti Removal,Wood - Painted,Front,4158 S ASHLAND AVE,60609,1166373.899,1877050.528,12,9,61,10,41.81774274,-87.66533501,"(41.8177427370255, -87.66533501233407)"
9/11/2015,Completed,9/11/2015,15-04723342,Graffiti Removal,Metal - Painted,Pole,1716 W 18TH ST,60608,1165142.822,1891452.972,25,12,31,,41.85785562,-87.66949161,"(41.8578556237537, -87.66949161294531)"
9/11/2015,Completed,9/11/2015,15-04724635,Graffiti Removal,Metal - Painted,Pole,2635 N CLARK ST,60614,1171872.378,1918049.449,43,19,7,23,41.93055345,-87.64364879,"(41.93055344663201, -87.64364878506521)"
9/11/2015,Completed,9/11/2015,15-04724626,Graffiti Removal,Wood - Painted,Front,5308 N BROADWAY,60640,1167354.515,1935399.04,48,20,77,26,41.97845958,-87.66007337,"(41.978459577371915, -87.66007336990818)"
9/11/2015,Completed,9/11/2015,15-04724624,Graffiti Removal,Wood - Painted,Front,5310 N BROADWAY,60640,1167354.115,1935412.54,48,20,77,26,41.97851629,-87.66007506,"(41.97851628673417, -87.66007505719007)"
9/11/2015,Completed,9/11/2015,15-04724615,Graffiti Removal,Wood - Painted,Front,5318 N BROADWAY,60640,1167352.615,1935466.34,48,20,77,26,41.97874312,-87.66008181,"(41.978743124177576, -87.66008180634103)"
9/11/2015,Completed,9/11/2015,15-04724611,Graffiti Removal,Wood - Painted,Front,5320 N BROADWAY,60640,1167352.215,1935479.74,48,20,77,26,41.97879983,-87.66008349,"(41.97879983353702, -87.66008349363459)"
9/11/2015,Completed,9/11/2015,15-04724224,Graffiti Removal,Brick - Unpainted,Front,1746 W LAKE ST,60612,1164626.46,1901448.29,27,12,28,,41.88528208,-87.67132963,"(41.885282076755075, -87.67132962771234)"
9/11/2015,Completed,9/11/2015,15-04724288,Graffiti Removal,Brick - Unpainted,Front,2011 W NORTH AVE,60647,1162670.318,1910646.542,1,14,24,33,41.91036402,-87.67806272,"(41.910364021765275, -87.67806272285702)"
9/11/2015,Completed,9/11/2015,15-04724163,Graffiti Removal,Brick - Painted,Front,338 N LAKE SHORE DR,60601,1180113.85,1902380.378,42,1,32,,41.88740844,-87.61416601,"(41.88740844234314, -87.61416600907931)"
9/11/2015,Completed,9/11/2015,15-04724201,Graffiti Removal,Brick - Unpainted,Front,901 W KINZIE ST,60642,1170328.153,1902889.04,27,12,28,,41.88890908,-87.64996188,"(41.88890907624813, -87.64996187923906)"
9/11/2015,Completed,9/11/2015,15-04724158,Graffiti Removal,Metal - Painted,Dumpster,48 E 18TH ST,60616,1177101.218,1891588.54,3,1,33,,41.85797007,-87.62529164,"(41.85797007458578, -87.62529164262574)"
9/11/2015,Completed,9/11/2015,15-04724136,Graffiti Removal,Metal - Painted,Pole,443 W 18TH ST,60616,1173654.397,1891494.67,25,12,31,,41.85756081,-87.63861115,"(41.85756080930113, -87.63861114593777)"
9/11/2015,Completed,9/11/2015,15-04724131,Graffiti Removal,Metal - Painted,Pole,543 W 18TH ST,60616,1172951.47,1891474.601,11,12,31,,41.85752947,-87.64051701,"(41.85752946754891, -87.64051700609608)"
9/11/2015,Completed,9/11/2015,15-04724151,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,156 W 18TH ST,60616,1175510.639,1891539.593,25,9,33,,41.8578641,-87.63174837,"(41.85786410467454, -87.63174836817254)"
9/11/2015,Completed,9/11/2015,15-04724145,Graffiti Removal,Metal - Painted,Pole,233 W 18TH ST,60616,1175007.302,1891526.749,25,9,34,,41.85762534,-87.63319975,"(41.85762533970135, -87.63319974913358)"
9/11/2015,Completed,9/11/2015,15-04724184,Graffiti Removal,Wood - Painted,Front,168 N MICHIGAN AVE,60601,1177274.537,1901460.211,42,1,32,,41.88496522,-87.6246242,"(41.884965221497076, -87.6246241985837)"
9/11/2015,Completed,9/11/2015,15-04724169,Graffiti Removal,Metal - Painted,Pole,340 N LAKE SHORE DR,60601,1180112.15,1902403.978,42,1,32,,41.88747161,-87.61417155,"(41.88747160634207, -87.6141715459245)"
9/11/2015,Open,,15-04739036,Graffiti Removal,Metal - Unpainted,Garage,6031 W ROSCOE ST,60634,1135573.368,1921982.941,36,16,17,,41.94198591,-87.77760896,"(41.94198590997818, -87.77760896155564)"
9/11/2015,Completed,9/11/2015,15-04724619,Graffiti Removal,Wood - Painted,Front,5316 N BROADWAY,60640,1167352.915,1935452.84,48,20,77,26,41.97868641,-87.66008012,"(41.97868641481756, -87.66008011904978)"
9/11/2015,Completed,9/11/2015,15-04724621,Graffiti Removal,Wood - Painted,Front,5314 N BROADWAY,60640,1167353.315,1935439.44,48,20,77,26,41.97862971,-87.66007843,"(41.97862970545699, -87.66007843176087)"
9/11/2015,Completed,9/11/2015,15-04727230,Graffiti Removal,Metal - Unpainted,Sign,4500 S MOZART ST,60632,1158120.872,1874688.461,15,9,58,,41.81179649,-87.6956812,"(41.811796489292774, -87.69568119782282)"
9/11/2015,Completed,9/11/2015,15-04723316,Graffiti Removal,Metal - Painted,Mail Box,1311 W 18TH ST,60608,1167817.739,1891530.874,25,12,31,,41.85779542,-87.65945227,"(41.85779542320371, -87.65945226651687)"
9/11/2015,Completed,9/11/2015,15-04736039,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Viaduct,2500 W OGDEN AVE,60608,1159791.313,1893595.728,28,10,28,,41.86383325,-87.68897104,"(41.86383324598061, -87.68897104009602)"
9/11/2015,Completed,9/11/2015,15-04723318,Graffiti Removal,Metal - Painted,Pole,920 W DIVERSEY PKWY,60614,1169582.6,1918789.6,44,19,6,17,41.93277478,-87.65227396,"(41.93277478099917, -87.65227395706232)"
9/11/2015,Completed,9/11/2015,15-04723584,Graffiti Removal,Stucco,Front,807 W BELLE PLAINE AVE,60613,1170129.213,1927775.44,46,19,3,34,41.95723185,-87.6501211,"(41.95723184630281, -87.65012110330174)"
9/11/2015,Completed,9/11/2015,15-04726975,Graffiti Removal,Brick - Unpainted,Side,2941 S ARCHER AVE,60608,1167970.403,1885405.816,11,9,60,,41.84092984,-87.65917114,"(41.84092984360801, -87.65917113647475)"
9/11/2015,Completed,9/11/2015,15-04726949,Graffiti Removal,Metal - Painted,Traffic Control Box,6400 N CLARK ST,60626,1164397.777,1942585.897,40,24,1,,41.99808762,-87.67074683,"(41.99808761591503, -87.67074682712268)"
9/11/2015,Open,,15-04736465,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,3033 W ARGYLE ST,60625,1155127.09,1933057.31,33,17,14,,41.97201038,-87.7050538,"(41.97201037621198, -87.7050537952196)"
9/11/2015,Completed,9/11/2015,15-04736313,Graffiti Removal,Metal - Painted,Door,2425 S WESTERN AVE,60608,1160754.376,1887745.678,25,10,31,,41.84760143,-87.68536899,"(41.84760143158687, -87.68536899125874)"
9/11/2015,Completed,9/11/2015,15-04736115,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,2058 S WESTERN AVE,60608,1160687.036,1890147.231,28,10,31,,41.85392148,-87.68583542,"(41.85392147982295, -87.6858354231855)"
9/11/2015,Completed,9/11/2015,15-04736176,Graffiti Removal,Wood - Painted,Door,2200 S WESTERN AVE,60608,1160708.918,1889336.011,28,10,31,,41.85198384,-87.6857857,"(41.85198383957328, -87.68578570420526)"
9/11/2015,Completed,9/11/2015,15-04736301,Graffiti Removal,Metal - Painted,Door,2420 S WESTERN AVE,60608,1160752.976,1887799.078,25,10,31,,41.84772302,-87.68566578,"(41.84772302101315, -87.68566577855329)"
9/11/2015,Completed,9/11/2015,15-04736010,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,140 S WESTERN AVE,60612,1160432.03,1899258.559,27,11,28,,41.87910427,-87.68652479,"(41.87910427230569, -87.68652478847193)"
9/11/2015,Completed - Dup,9/11/2015,15-04727854,Graffiti Removal,Brick - Painted,Front,2320 S ARCHER AVE,60616,1173327.618,1888909.572,11,9,34,,41.85066714,-87.63963252,"(41.85066713819729, -87.63963252002317)"
9/11/2015,Completed,9/11/2015,15-04735919,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,1658 W 18TH ST,60608,1165558.58,1891463.623,25,12,31,,41.8578673,-87.66856743,"(41.85786729656781, -87.66856742644222)"
9/11/2015,Completed,9/11/2015,15-04735814,Graffiti Removal,Wood - Unpainted,Bench,1701 W 18TH ST,60608,1165304.38,1891456.923,25,12,31,,41.85764618,-87.66867878,"(41.85764618375916, -87.66867878341556)"
9/11/2015,Completed,9/11/2015,15-04725708,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,2040 N MILWAUKEE AVE,60647,1159368.471,1913494.933,1,14,22,,41.9183544,-87.69013733,"(41.9183543965525, -87.69013732798305)"
9/11/2015,Open,,15-04737131,Graffiti Removal,Brick - Unpainted,Side,3217 S KILBOURN AVE,60623,1146870.6,1882893.92,22,10,30,,41.83440024,-87.73644298,"(41.83440024441862, -87.73644298357623)"
9/11/2015,Completed,9/11/2015,15-04725697,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,1336 N MILWAUKEE AVE,60622,1164604.5,1909071.21,1,14,24,33,41.90597311,-87.67080163,"(41.90597310517462, -87.67080162873535)"
9/11/2015,Completed,9/11/2015,15-04726421,Graffiti Removal,Wood - Painted,Front,3800 N SHEFFIELD AVE,60613,1168922.259,1925511.026,46,19,6,17,41.95119948,-87.65459381,"(41.95119947806777, -87.65459380679582)"
9/11/2015,Completed,9/11/2015,15-04725673,Graffiti Removal,Other / Unknown Surface,Front,2432 N LUNA AVE,60639,1138972.1,1915622.263,30,25,19,,41.92499093,-87.76494303,"(41.92499093374828, -87.76494303456857)"
9/11/2015,Completed,9/11/2015,15-04725688,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,1454 N MILWAUKEE AVE,60622,1163718.661,1909817.032,1,14,24,33,41.90823405,-87.6743422,"(41.908234054174216, -87.67434219818698)"
9/11/2015,Completed,9/11/2015,15-04725690,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,1416 N MILWAUKEE AVE,60622,1163957.781,1909615.861,1,14,24,33,41.90759095,-87.67333372,"(41.90759094962232, -87.67333372199856)"
9/11/2015,Completed,9/11/2015,15-04725676,Graffiti Removal,Metal - Painted,Phone,5545 W WRIGHTWOOD AVE,60639,1138862.63,1916734.041,30,25,19,,41.9275248,-87.76550173,"(41.92752479631698, -87.76550173122818)"
9/11/2015,Completed,9/11/2015,15-04726422,Graffiti Removal,Metal - Painted,Sign,2232 W ADDISON ST,60618,1160726.145,1923865.719,47,19,5,,41.94689302,-87.68468127,"(41.94689302454202, -87.68468126930023)"
9/11/2015,Completed,9/11/2015,15-04724035,Graffiti Removal,Metal - Painted,Pole,701 W 18TH ST,60616,1171819.12,1891441.642,11,12,31,,41.85746185,-87.64487151,"(41.857461846587654, -87.64487150691303)"
9/11/2015,Completed,9/11/2015,15-04726453,Graffiti Removal,Brick - Painted,Side,3324 N SACRAMENTO AVE,60618,1155850.842,1921995.322,33,17,21,,41.94180906,-87.70293964,"(41.94180906367245, -87.70293964264874)"
9/11/2015,Completed,9/11/2015,15-04726484,Graffiti Removal,Metal - Painted,Overpass,2554 W BELMONT AVE,60618,1158565.924,1921168.142,33,17,21,,41.93953404,-87.69285509,"(41.9395340396756, -87.69285509495056)"
9/11/2015,Completed,9/11/2015,15-04723971,Graffiti Removal,Wood - Painted,Front,5320 N BROADWAY,60640,1167352.215,1935479.74,48,20,77,26,41.97879983,-87.66008349,"(41.97879983353702, -87.66008349363459)"
9/11/2015,Completed,9/11/2015,15-04726561,Graffiti Removal,Metal - Painted,Traffic Control Box,1702 W LAWRENCE AVE,60640,1164342.673,1931939.077,47,20,3,31,41.96896952,-87.67118504,"(41.968969520554694, -87.67118504134393)"
9/11/2015,Completed,9/11/2015,15-04724641,Graffiti Removal,Other / Unknown Surface,Garbage Cart,1804 N BISSELL ST,60614,1169701.18,1911937.336,43,18,7,,41.91397858,-87.65215598,"(41.91397858436604, -87.65215598236043)"
9/11/2015,Completed,9/11/2015,15-04726644,Graffiti Removal,Metal - Painted,Traffic Control Box,2051 W GEORGE ST,60618,1162082.69,1919249.93,32,19,5,,41.93397311,-87.68038041,"(41.93397310811725, -87.68038041071782)"
9/11/2015,Completed,9/11/2015,15-04726428,Graffiti Removal,Metal - Painted,Sign,3600 N BELL AVE,60618,1160726.145,1923865.719,47,19,5,,41.94687237,-87.6847686,"(41.946872369030984, -87.6847685993392)"
9/11/2015,Completed,9/11/2015,15-04726401,Graffiti Removal,Metal - Painted,Dumpster,4112 W MONTROSE AVE,60641,1148319.574,1928927.402,39,17,16,,41.96102846,-87.73032782,"(41.96102845592857, -87.73032782091911)"
9/11/2015,Completed,9/11/2015,15-04726395,Graffiti Removal,Other / Unknown Surface,Garbage Cart,4007 W MONTROSE AVE,60641,1148849.647,1928938.952,39,17,16,,41.96083305,-87.72813736,"(41.96083305488355, -87.72813736324582)"
9/11/2015,Completed,9/11/2015,15-04726234,Graffiti Removal,Wood - Painted,Sign,4613 W MONTROSE AVE,60641,1144699.048,1928846.727,45,17,16,,41.9606604,-87.74338339,"(41.960660398960705, -87.7433833934492)"
9/11/2015,Completed,9/11/2015,15-04726224,Graffiti Removal,Other / Unknown Surface,Garbage Cart,3101 W ROSEMONT AVE,60659,1154534.439,1941631.904,50,24,2,,41.99555153,-87.70691862,"(41.99555153415762, -87.70691862468732)"
9/11/2015,Completed,9/11/2015,15-04726210,Graffiti Removal,Wood - Painted,Sign,3100 W ROSEMONT AVE,60659,1154545.039,1941632.204,50,24,2,43,41.99577101,-87.7069249,"(41.995771013849904, -87.70692489696418)"
9/11/2015,Completed,9/11/2015,15-04726194,Graffiti Removal,Wood - Painted,Bench,2806 W DEVON AVE,60659,1156438.176,1942336.494,50,24,2,43,41.99766507,-87.69995961,"(41.997665072702944, -87.69995961032745)"
9/11/2015,Completed,9/11/2015,15-04726199,Graffiti Removal,Glass,Front,2804 W DEVON AVE,60659,1156459.576,1942337.094,50,24,2,43,41.99766659,-87.69987529,"(41.997666593126304, -87.69987529494867)"
9/11/2015,Completed,9/11/2015,15-04726208,Graffiti Removal,Metal - Unpainted,Pole,3100 W BELMONT AVE,60618,1155163.58,1921115.623,33,17,21,,41.93946057,-87.70522682,"(41.93946056597698, -87.7052268205548)"
9/11/2015,Completed,9/11/2015,15-04726185,Graffiti Removal,Brick - Unpainted,Front,4300 N KNOX AVE,60641,1144361.359,1928197.273,45,17,16,,41.95903891,-87.74484311,"(41.95903890670877, -87.7448431075938)"
9/11/2015,Completed,9/11/2015,15-04726162,Graffiti Removal,Metal - Painted,Overpass,2506 W BELMONT AVE,60618,1159048.1,1921175.952,47,19,5,,41.93954566,-87.69093967,"(41.93954565959694, -87.69093967424807)"
9/11/2015,Completed,9/11/2015,15-04725932,Graffiti Removal,Brick - Unpainted,Rear,1751 N KIMBALL AVE,60647,1153422.519,1911636.555,26,14,23,,41.91331027,-87.71164186,"(41.91331026646024, -87.71164186210527)"
9/11/2015,Completed,9/11/2015,15-04726176,Graffiti Removal,Metal - Painted,Overpass,2510 W BELMONT AVE,60618,1159000.5,1921175.152,47,19,5,,41.93954458,-87.69110071,"(41.9395445763826, -87.6911007144494)"
9/11/2015,Completed,9/11/2015,15-04725938,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,2359 W LYNDALE ST,60647,1160232.753,1915059.77,32,14,22,33,41.92251073,-87.68746761,"(41.92251072821975, -87.68746760684449)"
9/11/2015,Completed,9/11/2015,15-04725996,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,3147 N KILBOURN AVE,60641,1145827.883,1920545.652,31,25,20,,41.9385004,-87.73933641,"(41.93850039964688, -87.7393364144973)"
9/11/2015,Open,,15-04736856,Graffiti Removal,Brick - Unpainted,Rear,2556 W DEVON AVE,60659,1158040.935,1942386.08,50,24,2,43,41.99775896,-87.69462301,"(41.99775895678102, -87.69462301326763)"
9/11/2015,Completed,9/11/2015,15-04727887,Graffiti Removal,Brick - Painted,Rear,4643 S HERMITAGE AVE,60609,1165459.978,1873908.992,15,9,61,10,41.80911722,-87.66847911,"(41.80911721931943, -87.66847910660715)"
9/11/2015,Open,,15-04734819,Graffiti Removal,Brick - Unpainted,Rear,5411 W FULLERTON AVE,60639,1139857.336,1915428.1,36,25,19,,41.92392771,-87.76152094,"(41.92392770522664, -87.76152094466592)"
9/11/2015,Open,,15-04734439,Graffiti Removal,Other/Unknown Surface,Traffic Control Box,4550 W 55TH ST,60632,1146731.548,1867750.667,23,8,62,,41.7931859,-87.73749313,"(41.79318589889142, -87.73749312648286)"
9/11/2015,Open,,15-04735326,Graffiti Removal,Asphalt,Garage,5307 S CALIFORNIA AVE,60632,1158608.295,1869342.189,14,9,63,,41.79708017,-87.6937464,"(41.797080166967355, -87.6937464037619)"
9/11/2015,Open,,15-04735227,Graffiti Removal,Metal - Unpainted,Pole,1110 N CLARK ST,60610,1175338.073,1907708.065,2,18,8,,41.90221156,-87.6315461,"(41.902211563993674, -87.63154610457906)"
9/11/2015,Open,,15-04735126,Graffiti Removal,Brick - Unpainted,Side,728 W JACKSON BLVD,60661,1171619.099,1898873.601,42,1,28,,41.87808093,-87.64529985,"(41.878080925593714, -87.64529984955941)"
9/11/2015,Open,,15-04736036,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Rear,6401 N ROCKWELL ST,60645,1157827.685,1942386.196,50,24,2,43,41.99774109,-87.69462194,"(41.99774108842352, -87.6946219388641)"
9/11/2015,Open,,15-04735322,Graffiti Removal,Brick - Painted,Front,2300 W 18TH ST,60608,1161320.55,1891359.811,25,12,31,,41.85767855,-87.68347056,"(41.857678553177756, -87.68347055741405)"
9/11/2015,Open,,15-04735353,Graffiti Removal,Vinyl Siding,Side,2959 N MEADE AVE,60634,1135218.48,1919036.252,30,25,19,,41.93467312,-87.77836847,"(41.934673122299095, -87.77836846839222)"
9/11/2015,Open,,15-04739408,Graffiti Removal,Limestone,Front,1721 N MILWAUKEE AVE,60647,1161829.717,1911418.658,32,14,24,33,41.91274441,-87.68090103,"(41.91274440991316, -87.68090103243753)"
9/11/2015,Open,,15-04736613,Graffiti Removal,Brick - Unpainted,Side,3201 S PULASKI RD,60623,1150217.67,1883069.164,22,10,30,,41.83497592,-87.72416125,"(41.83497591745481, -87.72416125284835)"
9/11/2015,Open,,15-04737963,Graffiti Removal,Brick - Unpainted,Rear,6100 W GRAND AVE,60639,1135368.56,1914295.536,36,25,19,,41.92112891,-87.77808069,"(41.92112890987134, -87.77808069379431)"
9/11/2015,Completed,9/11/2015,15-04736912,Graffiti Removal,Aluminum Siding,Garage,352 E 116TH ST,60628,1180516.7,1827749.88,9,5,53,,41.68271033,-87.61474851,"(41.682710330290675, -87.61474851346186)"
9/11/2015,Open,,15-04737263,Graffiti Removal,,,2135 N ASHLAND AVE,60614,1165197.192,1914309.359,2,14,22,,41.92082672,-87.66837151,"(41.920826722708235, -87.66837151306333)"
9/11/2015,Open,,15-04737197,Graffiti Removal,Brick - Painted,Front,4914 S PAULINA ST,60609,1165840.894,1872088.242,20,9,61,,41.80442695,-87.66743812,"(41.80442694859534, -87.66743811800247)"
9/11/2015,Open,,15-04738870,Graffiti Removal,Brick - Unpainted,Front,3701 N HALSTED ST,60613,1170261.392,1924800.574,46,19,6,8,41.94915322,-87.64939587,"(41.94915322312433, -87.64939586983472)"
9/11/2015,Open,,15-04738536,Graffiti Removal,Metal - Painted,Dumpster,3806 W IRVING PARK RD,60618,1150276.291,1926317.129,45,17,16,,41.95383032,-87.7230129,"(41.95383032223158, -87.72301289914448)"
9/11/2015,Open,,15-04728264,Graffiti Removal,Metal - Painted,Traffic Control Box,3420 W ADDISON ST,60618,1152853.16,1923724.54,35,17,16,,41.94666608,-87.71356778,"(41.94666608037213, -87.71356777718825)"
9/11/2015,Open,,15-04729397,Graffiti Removal,Brick - Unpainted,Rear,2626 N KIMBALL AVE,60647,1153263.257,1917398.89,35,14,22,,41.92917726,-87.71236879,"(41.929177264682025, -87.7123687872141)"
9/11/2015,Open,,15-04730674,Graffiti Removal,Vinyl Siding,Rear,2416 W 45TH ST,60632,1160929.21,1874770.453,15,9,58,,41.81216882,-87.68536343,"(41.81216881879394, -87.68536343117805)"
9/11/2015,Open,,15-04730821,Graffiti Removal,Metal - Painted,Garage,4207 S ROCKWELL ST,60632,1159731.428,1876674.625,15,9,58,,41.81717959,-87.68942254,"(41.81717958721196, -87.68942253859144)"
9/11/2015,Open,,15-04731611,Graffiti Removal,Metal - Painted,Rear,6717 S BELL AVE,60636,1162557.313,1860072.442,16,8,66,14,41.77146348,-87.67952556,"(41.77146348073969, -87.67952556418213)"
9/11/2015,Open,,15-04731835,Graffiti Removal,Brick - Painted,Garage,4600 S MOZART ST,60632,1158140.821,1874028.127,15,9,58,,41.80998457,-87.69562693,"(41.809984566146646, -87.69562693143376)"
9/11/2015,Open,,15-04731881,Graffiti Removal,Brick - Painted,Side,3801 W 26TH ST,60623,1151446.565,1886456.386,22,10,30,25,41.84420701,-87.71973394,"(41.844207011778806, -87.71973393591715)"
9/11/2015,Open,,15-04731927,Graffiti Removal,Metal - Painted,Garage,2417 S AVERS AVE,60623,1151091.274,1887669.985,22,10,30,,41.84742535,-87.72083004,"(41.847425348978504, -87.72083004299549)"
9/11/2015,Open,,15-04731844,Graffiti Removal,Brick - Painted,Side,2759 S LAWNDALE AVE,60623,1152151.664,1885407.327,22,10,30,,41.84077786,-87.71698925,"(41.84077785800041, -87.7169892513242)"
9/11/2015,Open,,15-04730773,Graffiti Removal,Metal - Painted,Garage,4211 S ROCKWELL ST,60632,1159732.128,1876647.825,15,9,58,,41.81706697,-87.68941808,"(41.8170669687762, -87.6894180836704)"
9/11/2015,Open,,15-04729688,Graffiti Removal,Brick - Painted,Rear,3964 W BELMONT AVE,60618,1149395.92,1920984.31,30,17,21,,41.93921019,-87.72665107,"(41.939210193259335, -87.72665106808891)"
9/11/2015,Open - Dup,,15-04735318,Graffiti Removal,Brick - Painted,Front,3399 N KOSTNER AVE,60641,1146399.57,1922238.1,30,17,16,,41.94255386,-87.73714052,"(41.94255385628428, -87.73714051954187)"
9/11/2015,Open,,15-04725249,Graffiti Removal,Metal - Painted,Garage,3437 W PARKER AVE,60647,1152994.68,1918075.7,35,14,22,,41.93093611,-87.71376515,"(41.930936110678395, -87.71376515049106)"
9/11/2015,Open,,15-04745886,Graffiti Removal,Metal - Painted,Garage,6411 S KEATING AVE,60629,1145814.045,1861674.978,13,8,64,,41.77625313,-87.74085492,"(41.776253125149196, -87.74085492186708)"
9/11/2015,Open,,15-04729224,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Alley,3942 W 31ST ST,60623,1150484.56,1883746.69,22,10,30,,41.83700351,-87.72361717,"(41.83700351023875, -87.72361716555424)"
9/11/2015,Open,,15-04726376,Graffiti Removal,Brick - Painted,Side,2658 S HOMAN AVE,60623,1154127.202,1886134.245,22,10,30,25,41.84271189,-87.71001129,"(41.84271189125588, -87.71001128611655)"
9/11/2015,Open,,15-04727589,Graffiti Removal,Brick - Unpainted,Side,4243 N LINCOLN AVE,60618,1161401.619,1928248.759,47,19,5,38,41.95894229,-87.68194976,"(41.95894228986967, -87.6819497564818)"
9/11/2015,Open,,15-04727339,Graffiti Removal,Metal - Painted,Alley,4621 N DAMEN AVE,60625,1162174.545,1930782.86,47,19,4,31,41.96573037,-87.67895366,"(41.96573037194633, -87.67895365952681)"
9/11/2015,Open,,15-04721188,Graffiti Removal,Metal - Unpainted,Door,4307 S ROCKWELL ST,60632,1159750.708,1876013.348,15,9,58,,41.81536382,-87.68937231,"(41.81536381957919, -87.68937231059881)"
9/11/2015,Open - Dup,,15-04739406,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Side,4243 N LINCOLN AVE,60618,1161401.619,1928248.759,47,19,5,38,41.95894229,-87.68194976,"(41.95894228986967, -87.6819497564818)"
9/11/2015,Open,,15-04722722,Graffiti Removal,Brick - Painted,Rear,4465 S ARCHER AVE,60632,1154880.889,1874755.771,14,8,58,39,41.81205449,-87.70733017,"(41.812054489122886, -87.70733017209243)"
9/11/2015,Open,,15-04724119,Graffiti Removal,Brick - Unpainted,Side,2414 N MCVICKER AVE,60639,1135664.56,1915410.828,30,25,19,,41.92429345,-87.77709585,"(41.92429344504819, -87.77709584834858)"
9/11/2015,Open,,15-04725116,Graffiti Removal,Brick - Painted,Side,3755 N MILWAUKEE AVE,60641,1145596.207,1924589.629,45,17,16,,41.94917133,-87.74014586,"(41.94917133032858, -87.74014585651615)"
9/11/2015,Open,,15-04721192,Graffiti Removal,Brick - Painted,Side,4426 W DIVERSEY AVE,60639,1146270.06,1918244.525,31,25,20,,41.93175657,-87.73788808,"(41.93175657226237, -87.73788807550798)"
9/11/2015,Open - Dup,,15-04740811,Graffiti Removal,Brick - Unpainted,Side,4243 N LINCOLN AVE,60618,1161401.619,1928248.759,47,19,5,38,41.95894229,-87.68194976,"(41.95894228986967, -87.6819497564818)"
9/11/2015,Open,,15-04745884,Graffiti Removal,Metal - Painted,Garage,6413 S KEATING AVE,60629,1145814.445,1861661.578,13,8,64,,41.7761967,-87.74085286,"(41.77619669772333, -87.740852858377)"
9/11/2015,Open,,15-04745883,Graffiti Removal,Metal - Painted,Garage,6415 S KEATING AVE,60629,1145814.845,1861648.178,13,8,64,,41.77614025,-87.7408508,"(41.776140252390704, -87.74085079603113)"
9/11/2015,Open - Dup,,15-04735401,Graffiti Removal,Brick - Unpainted,Front,6912 W BELMONT AVE,60634,1129724.398,1920492.714,36,16,17,,41.93822423,-87.79871834,"(41.938224231268705, -87.79871834443648)"
9/11/2015,Open,,15-04742979,Graffiti Removal,Wood - Unpainted,Side,2801 W SHAKESPEARE AVE,60647,1157338.494,1914314.03,1,14,22,,41.92053297,-87.69735934,"(41.920532968314596, -87.69735933766198)"
9/11/2015,Open - Dup,,15-04734383,Graffiti Removal,Metal - Unpainted,Traffic Control Box,3308 S WESTERN AVE,60608,1160956.374,1882662.86,25,9,59,,41.8336485,-87.6853367,"(41.83364850206342, -87.68533669844436)"
9/11/2015,Open,,15-04740374,Graffiti Removal,Metal - Painted,Pole,313 S PEORIA ST,60607,1170460.412,1898781.217,25,12,28,,41.87748765,-87.64941767,"(41.87748765277285, -87.64941766997082)"
9/11/2015,Open,,15-04739668,Graffiti Removal,Brick - Unpainted,Side,2345 W ALTGELD ST,60647,1160203.605,1916443.161,1,14,22,,41.92632111,-87.6870935,"(41.92632110563127, -87.68709350346083)"
